3.067645666773667901e-01 1.851651057820035634e-35
3.069148656122669960e-01 2.706874478759329016e-35
3.070651645471672575e-01 3.953526578521376568e-35
3.072154634820674080e-01 5.769109520223807026e-35
3.073657624169676694e-01 8.410861469081754368e-35
3.075160613518678754e-01 1.225123165400668300e-34
3.076663602867680813e-01 1.782898416355664266e-34
3.078166592216682873e-01 2.592274704930815011e-34
3.079669581565684933e-01 3.765676607069767515e-34
3.081172570914686992e-01 5.465282233557950445e-34
3.082675560263689052e-01 7.924826150264085815e-34
3.084178549612691111e-01 1.148086125594008452e-33
3.085681538961693171e-01 1.661754138376210869e-33
3.087184528310695786e-01 2.403071234848436380e-33
3.088687517659697290e-01 3.471955069113856173e-33
3.090190507008699905e-01 5.011746816736780263e-33
3.091693496357701965e-01 7.227893180852458432e-33
3.093196485706704024e-01 1.041458343282431640e-32
3.094699475055706084e-01 1.499269330217892738e-32
3.096202464404708143e-01 2.156378464193678131e-32
3.097705453753710203e-01 3.098688285405647756e-32
3.099208443102712263e-01 4.448753782123444307e-32
3.100711432451714322e-01 6.381259789249586529e-32
3.102214421800716382e-01 9.144965188309500013e-32
3.103717411149718997e-01 1.309378673441538441e-31
3.105220400498721056e-01 1.873078785230993624e-31
3.106723389847723116e-01 2.677037177154194009e-31
3.108226379196725175e-01 3.822613026385834883e-31
3.109729368545727235e-01 5.453481495998278063e-31
3.111232357894729295e-01 7.773112044928395124e-31
3.112735347243731354e-01 1.106938741097383507e-30
3.114238336592733414e-01 1.574924801867609553e-30
3.115741325941735473e-01 2.238739865121813398e-30
3.117244315290737533e-01 3.179472102883476411e-30
3.118747304639739593e-01 4.511427476665890587e-30
3.120250293988742207e-01 6.395588563809436560e-30
3.121753283337744267e-01 9.058465398875507058e-30
3.123256272686746327e-01 1.281847373258342309e-29
3.124759262035748386e-01 1.812281183467599394e-29
3.126262251384750446e-01 2.559896580948023782e-29
3.127765240733752505e-01 3.612657872910145212e-29
3.129268230082754565e-01 5.093764060022358985e-29
3.130771219431756625e-01 7.175602795202911636e-29
3.132274208780758684e-01 1.009916648015750530e-28
3.133777198129760744e-01 1.420104317973449758e-28
3.135280187478762803e-01 1.995090221300987933e-28
3.136783176827765418e-01 2.800350598208445535e-28
3.138286166176767478e-01 3.927080922789424626e-28
3.139789155525769537e-01 5.502180952888151799e-28
3.141292144874771597e-01 7.702070032401063596e-28
3.142795134223773657e-01 1.077178391523829482e-27
3.144298123572775716e-01 1.505134733165193159e-27
3.145801112921777776e-01 2.101215996482962648e-27
3.147304102270779835e-01 2.930715049630537946e-27
3.148807091619781895e-01 4.083984320770491205e-27
3.150310080968784510e-01 5.685937913208187572e-27
3.151813070317786014e-01 7.909112185369047596e-27
3.153316059666788629e-01 1.099160046685771861e-26
3.154819049015790688e-01 1.526165765829191711e-26
3.156322038364792748e-01 2.117142335203248722e-26
3.157825027713794808e-01 2.934309915466311892e-26
3.159328017062796867e-01 4.063211989264729937e-26
3.160831006411798927e-01 5.621349099911730891e-26
3.162333995760800986e-01 7.769967603490537177e-26
3.163836985109803046e-01 1.073014114306369121e-25
3.165339974458805106e-01 1.480468723212474995e-25
3.166842963807807720e-01 2.040800793375774604e-25
3.168345953156809225e-01 2.810668119140646352e-25
3.169848942505811840e-01 3.867462365327408787e-25
3.171351931854813899e-01 5.316798487399821162e-25
3.172854921203815959e-01 7.302673434713926736e-25
3.174357910552818018e-01 1.002123243072252230e-24
3.175860899901820078e-01 1.373940627597701219e-24
3.177363889250822138e-01 1.882011929826045409e-24
3.178866878599824197e-01 2.575635211570011876e-24
3.180369867948826257e-01 3.521712597786509782e-24
3.181872857297828316e-01 4.810952218330517475e-24
3.183375846646830931e-01 6.566224870978619728e-24
3.184878835995832991e-01 8.953813320329034972e-24
3.186381825344835050e-01 1.219854112457874993e-23
3.187884814693837110e-01 1.660409958167958678e-23
3.189387804042839170e-01 2.258033285641876298e-23
3.190890793391841229e-01 3.067982833729817205e-23
3.192393782740843289e-01 4.164693897136156628e-23
3.193896772089845348e-01 5.648339898149665896e-23
3.195399761438847408e-01 7.653606599601311395e-23
3.196902750787849468e-01 1.036141391599103725e-22
3.198405740136851527e-01 1.401456061861950283e-22
3.199908729485854142e-01 1.893858489801208425e-22
3.201411718834856202e-01 2.556955320695521600e-22
3.202914708183858261e-01 3.449104312880097389e-22
3.204417697532860321e-01 4.648331519235013409e-22
3.205920686881862380e-01 6.258862852218629695e-22
3.207423676230864440e-01 8.419791776240195000e-22
3.208926665579866500e-01 1.131657075640790201e-21
3.210429654928868559e-01 1.519623183088512135e-21
3.211932644277870619e-01 2.038752718886085175e-21
3.213435633626872678e-01 2.732755465140882290e-21
3.214938622975874738e-01 3.659692241174092538e-21
3.216441612324877353e-01 4.896614728804053947e-21
3.217944601673879412e-01 6.545681647777451133e-21
3.219447591022881472e-01 8.742213322189722613e-21
3.220950580371883532e-01 1.166528880791434253e-20
3.222453569720885591e-01 1.555167482183967061e-20
3.223956559069887651e-01 2.071411645841260904e-20
3.225459548418889710e-01 2.756533253162534314e-20
3.226962537767891770e-01 3.664946453068701548e-20
3.228465527116893830e-01 4.868325491815693249e-20
3.229968516465895889e-01 6.460991294782287051e-20
3.231471505814897949e-01 8.566950947444648289e-20
3.232974495163900563e-01 1.134908843265158010e-19
3.234477484512902623e-01 1.502115250565311767e-19
3.235980473861904683e-01 1.986337795250112540e-19
3.237483463210906742e-01 2.624282187352594042e-19
3.238986452559908802e-01 3.463981265101039436e-19
3.240489441908910861e-01 4.568231581069985605e-19
3.241992431257912921e-01 6.019054347684641462e-19
3.243495420606914981e-01 7.923480493275517322e-19
3.244998409955917040e-01 1.042104561644169515e-18
3.246501399304919655e-01 1.369349086255759353e-18
3.248004388653921160e-01 1.797730684483171351e-18
3.249507378002923774e-01 2.357993815015436423e-18
3.251010367351925834e-01 3.090069642873124297e-18
3.252513356700927893e-01 4.045772414584267426e-18
3.254016346049929953e-01 5.292272595341976574e-18
3.255519335398932013e-01 6.916566203109061393e-18
3.257022324747934072e-01 9.031220506109499827e-18
3.258525314096936132e-01 1.178175343066976714e-17
3.260028303445938191e-01 1.535610201059062105e-17
3.261531292794940251e-01 1.999675947702417529e-17
3.263034282143942866e-01 2.601631802765627664e-17
3.264537271492944925e-01 3.381735357560745249e-17
3.266040260841946985e-01 4.391784071163303841e-17
3.267543250190949045e-01 5.698360431217978447e-17
3.269046239539951104e-01 7.386971570599749617e-17
3.270549228888953164e-01 9.567324734635209873e-17
3.272052218237955223e-01 1.238004370929384103e-16
3.273555207586957283e-01 1.600521146323958928e-16
3.275058196935959343e-01 2.067322495637583642e-16
3.276561186284961402e-01 2.667857446622952722e-16
3.278064175633963462e-01 3.439731827468955317e-16
3.279567164982966077e-01 4.430922208253621523e-16
3.281070154331968136e-01 5.702578093079587755e-16
3.282573143680970196e-01 7.332565191770494003e-16
3.284076133029972255e-01 9.419941372515855251e-16
3.285579122378974315e-01 1.209060526039951261e-15
3.287082111727976375e-01 1.550441771053211826e-15
3.288585101076978434e-01 1.986417139787654189e-15
3.290088090425980494e-01 2.542687704057618012e-15
3.291591079774982553e-01 3.251795063311033623e-15
3.293094069123984613e-01 4.154902982663645628e-15
3.294597058472986673e-01 5.304032578732671936e-15
3.296100047821989287e-01 6.764863750267715879e-15
3.297603037170991347e-01 8.620242841172861935e-15
3.299106026519993407e-01 1.097457024312855325e-14
3.300609015868995466e-01 1.395928326383809635e-14
3.302112005217997526e-01 1.773970090081174630e-14
3.303614994566999585e-01 2.252356036046015306e-14
3.305117983916001645e-01 2.857165291817624569e-14
3.306620973265003705e-01 3.621106227715868941e-14
3.308123962614005764e-01 4.585162590368271420e-14
3.309626951963007824e-01 5.800638369358365922e-14
3.311129941312009883e-01 7.331695458060174258e-14
3.312632930661012498e-01 9.258499738592978654e-14
3.314135920010014558e-01 1.168111758667179988e-13
3.315638909359016617e-01 1.472433698695894766e-13
3.317141898708018677e-01 1.854362671932430401e-13
3.318644888057020736e-01 2.333249492402532263e-13
3.320147877406022796e-01 2.933156658932028408e-13
3.321650866755024856e-01 3.683977030643826278e-13
3.323153856104026915e-01 4.622811062145092440e-13
3.324656845453028975e-01 5.795660662305689845e-13
3.326159834802031590e-01 7.259510380599754704e-13
3.327662824151033094e-01 9.084881925180567165e-13
3.329165813500035709e-01 1.135896651661682179e-12
3.330668802849037768e-01 1.418946192480695340e-12
3.332171792198039828e-01 1.770926799295414762e-12
3.333674781547041888e-01 2.208222693753030231e-12
3.335177770896043947e-01 2.751013381750017494e-12
3.336680760245046007e-01 3.424128958573387040e-12
3.338183749594048066e-01 4.258092560953434332e-12
3.339686738943050126e-01 5.290389630040527474e-12
3.341189728292052186e-01 6.567011768688267927e-12
3.342692717641054800e-01 8.144332695493884172e-12
3.344195706990056860e-01 1.009138541882715182e-11
3.345698696339058920e-01 1.249262363293603563e-11
3.347201685688060979e-01 1.545126689501654709e-11
3.348704675037063039e-01 1.909334887113493132e-11
3.350207664386065098e-01 2.357261142088295415e-11
3.351710653735067158e-01 2.907641520752655504e-11
3.353213643084069218e-01 3.583287067152357087e-11
3.354716632433071277e-01 4.411943252653981589e-11
3.356219621782073337e-01 5.427324752284821584e-11
3.357722611131075396e-01 6.670360035113877450e-11
3.359225600480078011e-01 8.190686772060797976e-11
3.360728589829080071e-01 1.004844675743322032e-10
3.362231579178082130e-01 1.231643811212319590e-10
3.363734568527084190e-01 1.508269322116153904e-10
3.365237557876086250e-01 1.845356342827152277e-10
3.366740547225088309e-01 2.255740628012692656e-10
3.368243536574090369e-01 2.754898844764972442e-10
3.369746525923092428e-01 3.361473777175835258e-10
3.371249515272094488e-01 4.097900167203817182e-10
3.372752504621096548e-01 4.991149697806548195e-10
3.374255493970098607e-01 6.073616873784921102e-10
3.375758483319101222e-01 7.384171346482267378e-10
3.377261472668103282e-01 8.969406645133031315e-10
3.378764462017105341e-01 1.088512041730657869e-09
3.380267451366107401e-01 1.319806725446500520e-09
3.381770440715109460e-01 1.598803211289360056e-09
3.383273430064111520e-01 1.935028037954562301e-09
3.384776419413113580e-01 2.339844994111812416e-09
3.386279408762115639e-01 2.826796137978475603e-09
3.387782398111117699e-01 3.412003485250815554e-09
3.389285387460119758e-01 4.114641655297331519e-09
3.390788376809121818e-01 4.957493417768405616e-09
3.392291366158124433e-01 5.967601982754345259e-09
3.393794355507126492e-01 7.177036061926684063e-09
3.395297344856128552e-01 8.623786234686791302e-09
3.396800334205130611e-01 1.035281402595186236e-08
3.398303323554132671e-01 1.241727838996656620e-08
3.399806312903134731e-01 1.487996805236687688e-08
3.401309302252136790e-01 1.781497245210853602e-08
3.402812291601138850e-01 2.130962891435573878e-08
3.404315280950140910e-01 2.546678925135329279e-08
3.405818270299143524e-01 3.040745531555496279e-08
3.407321259648145029e-01 3.627384021198467888e-08
3.408824248997147643e-01 4.323292001932956488e-08
3.410327238346149703e-01 5.148055008654935509e-08
3.411830227695151763e-01 6.124623039140728614e-08
3.413333217044153822e-01 7.279861620839730167e-08
3.414836206393155882e-01 8.645188359033239751e-08
3.416339195742157941e-01 1.025730740880371686e-07
3.417842185091160001e-01 1.215905599003615676e-07
3.419345174440162061e-01 1.440037894625359190e-07
3.420848163789164120e-01 1.703944945629080029e-07
3.422351153138166735e-01 2.014395636631482210e-07
3.423854142487168795e-01 2.379258124411805934e-07
3.425357131836170854e-01 2.807669119564163040e-07
3.426860121185172914e-01 3.310227675500712303e-07
3.428363110534174973e-01 3.899216779602865284e-07
3.429866099883177033e-01 4.588856444927794987e-07
3.431369089232179093e-01 5.395592448081517586e-07
3.432872078581181152e-01 6.338425353534703436e-07
3.434375067930183212e-01 7.439285010883769100e-07
3.435878057279185271e-01 8.723456313667899689e-07
3.437381046628187331e-01 1.022006267088273210e-06
3.438884035977189946e-01 1.196261437002532276e-06
3.440387025326192005e-01 1.398962980829303315e-06
3.441890014675194065e-01 1.634533844156754598e-06
3.443393004024196125e-01 1.908047525424012528e-06
3.444895993373198184e-01 2.225317759221881810e-06
3.446398982722200244e-01 2.592999633196248889e-06
3.447901972071202303e-01 3.018703458562582392e-06
3.449404961420204363e-01 3.511122847180351222e-06
3.450907950769206423e-01 4.080178591828473048e-06
3.452410940118208482e-01 4.737180101287318513e-06
3.453913929467210542e-01 5.495006308565241520e-06
3.455416918816213157e-01 6.368308149570481239e-06
3.456919908165215216e-01 7.373734901138943569e-06
3.458422897514217276e-01 8.530186871959236436e-06
3.459925886863219335e-01 9.859097157857795278e-06
3.461428876212221395e-01 1.138474540437089750e-05
3.462931865561223455e-01 1.313460676461377613e-05
3.464434854910225514e-01 1.513973949918730386e-05
3.465937844259227574e-01 1.743521493709570777e-05
3.467440833608229633e-01 2.006059380210953492e-05
3.468943822957231693e-01 2.306045320723502527e-05
3.470446812306233753e-01 2.648496893030297125e-05
3.471949801655236367e-01 3.039055790529925855e-05
3.473452791004238427e-01 3.484058619580948207e-05
3.474955780353240486e-01 3.990614805752662746e-05
3.476458769702242546e-01 4.566692204438878359e-05
3.477961759051244606e-01 5.221211046578781728e-05
3.479464748400246665e-01 5.964146885791782267e-05
3.480967737749248725e-01 6.806643248815750526e-05
3.482470727098250785e-01 7.761134726428872178e-05
3.483973716447252844e-01 8.841481276684323232e-05
3.485476705796255459e-01 1.006311454590688004e-04
3.486979695145256963e-01 1.144319704504289764e-04
3.488482684494259578e-01 1.300079504916088315e-04
3.489985673843261638e-01 1.475706611556841269e-04
3.491488663192263697e-01 1.673546214067968523e-04
3.492991652541265757e-01 1.896194889663041614e-04
3.494494641890267816e-01 2.146524300517779250e-04
3.495997631239269876e-01 2.427706731777397428e-04
3.497500620588271936e-01 2.743242567614256498e-04
3.499003609937273995e-01 3.096989802635205448e-04
3.500506599286276055e-01 3.493195685039448824e-04
3.502009588635278670e-01 3.936530586170697960e-04
3.503512577984280729e-01 4.432124188394382953e-04
3.505015567333282789e-01 4.985604079467044090e-04
3.506518556682284848e-01 5.603136836634132079e-04
3.508021546031286908e-01 6.291471677510253498e-04
3.509524535380288968e-01 7.057986747235134913e-04
3.511027524729291027e-01 7.910738102367212421e-04
3.512530514078293087e-01 8.858511441362678079e-04
3.514033503427295146e-01 9.910876619189307787e-04
3.515536492776297206e-01 1.107824496954168013e-03
3.517039482125299266e-01 1.237192944216094440e-03
3.518542471474301880e-01 1.380420754483163487e-03
3.520045460823303940e-01 1.538838705964315923e-03
3.521548450172306000e-01 1.713887448101459893e-03
3.523051439521308059e-01 1.907124609868349240e-03
3.524554428870310119e-01 2.120232162237616243e-03
3.526057418219312178e-01 2.355024021611186631e-03
3.527560407568314238e-01 2.613453877908131565e-03
3.529063396917316298e-01 2.897623227676987719e-03
3.530566386266318357e-01 3.209789589050918938e-03
3.532069375615320417e-01 3.552374871598700835e-03
3.533572364964322476e-01 3.927973870151766148e-03
3.535075354313325091e-01 4.339362847517866904e-03
3.536578343662327151e-01 4.789508166639167355e-03
3.538081333011329210e-01 5.281574928239533666e-03
3.539584322360331270e-01 5.818935565340684762e-03
3.541087311709333330e-01 6.405178341254030329e-03
3.542590301058335389e-01 7.044115692783001204e-03
3.544093290407337449e-01 7.739792355445695125e-03
3.545596279756339508e-01 8.496493202578433990e-03
3.547099269105341568e-01 9.318750725251106343e-03
3.548602258454343628e-01 1.021135207505624760e-02
3.550105247803345687e-01 1.117934558707496355e-02
3.551608237152348302e-01 1.222804669572516954e-02
3.553111226501350361e-01 1.336304315181176781e-02
3.554614215850352421e-01 1.459019944499791513e-02
3.556117205199354481e-01 1.591566033212788583e-02
3.557620194548356540e-01 1.734585336846907952e-02
3.559123183897358600e-01 1.888749033602031904e-02
3.560626173246360660e-01 2.054756746065440967e-02
3.562129162595362719e-01 2.233336430808231798e-02
3.563632151944364779e-01 2.425244124751379377e-02
3.565135141293366838e-01 2.631263537151719636e-02
3.566638130642368898e-01 2.852205476101454459e-02
3.568141119991371513e-01 3.088907098565731035e-02
3.569644109340373572e-01 3.342230973206803540e-02
3.571147098689375632e-01 3.613063945569699315e-02
3.572650088038377691e-01 3.902315795631453726e-02
3.574153077387379751e-01 4.210917678259951807e-02
3.575656066736381811e-01 4.539820337782998760e-02
3.577159056085383870e-01 4.889992088644298796e-02
3.578662045434385930e-01 5.262416555020899694e-02
3.580165034783387989e-01 5.658090163298703373e-02
3.581668024132390604e-01 6.078019382450732672e-02
3.583171013481392664e-01 6.523217708635015155e-02
3.584674002830394723e-01 6.994702391730203694e-02
3.586176992179396783e-01 7.493490903041591378e-02
3.587679981528398843e-01 8.020597145054100818e-02
3.589182970877400902e-01 8.577027405857538811e-02
3.590685960226402962e-01 9.163776062729207805e-02
3.592188949575405021e-01 9.781821041316653143e-02
3.593691938924407081e-01 1.043211903891044651e-01
3.595194928273409141e-01 1.111560052242295815e-01
3.596697917622411200e-01 1.183316451388055635e-01
3.598200906971413815e-01 1.258567317848155731e-01
3.599703896320415875e-01 1.337394623255073467e-01
3.601206885669417934e-01 1.419875519102855033e-01
3.602709875018419994e-01 1.506081747642665780e-01
3.604212864367422053e-01 1.596079041347718275e-01
3.605715853716424113e-01 1.689926513594689483e-01
3.607218843065426173e-01 1.787676043427970374e-01
3.608721832414428232e-01 1.889371657484169853e-01
3.610224821763430292e-01 1.995048912355037729e-01
3.611727811112432351e-01 2.104734280855245221e-01
3.613230800461434411e-01 2.218444545834791781e-01
3.614733789810437026e-01 2.336186205332102805e-01
3.616236779159439085e-01 2.457954893000309782e-01
3.617739768508441145e-01 2.583734817855286581e-01
3.619242757857443205e-01 2.713498227483806535e-01
3.620745747206445264e-01 2.847204898917221061e-01
3.622248736555447324e-01 2.984801661412939677e-01
3.623751725904449383e-01 3.126221955394608565e-01
3.625254715253451443e-01 3.271385431779109121e-01
3.626757704602453503e-01 3.420197595863390116e-01
3.628260693951456117e-01 3.572549499855586230e-01
3.629763683300457622e-01 3.728317488011410052e-01
3.631266672649460236e-01 3.887362998180494134e-01
3.632769661998462296e-01 4.049532423370539869e-01
3.634272651347464356e-01 4.214657036713883032e-01
3.635775640696466415e-01 4.382552982952469534e-01
3.637278630045468475e-01 4.553021339263304545e-01
3.638781619394470535e-01 4.725848247913984057e-01
3.640284608743472594e-01 4.900805122875779296e-01
3.641787598092474654e-01 5.077648932128996373e-01
3.643290587441476713e-01 5.256122556974613946e-01
3.644793576790479328e-01 5.435955229219920914e-01
3.646296566139480833e-01 5.616863046636076939e-01
3.647799555488483447e-01 5.798549566598405480e-01
3.649302544837485507e-01 5.980706477310362423e-01
3.650805534186487566e-01 6.163014345499733260e-01
3.652308523535489626e-01 6.345143438941920344e-01
3.653811512884491686e-01 6.526754621636796649e-01
3.655314502233493745e-01 6.707500318930345040e-01
3.656817491582495805e-01 6.887025549343029907e-01
3.658320480931497864e-01 7.064969019345109791e-01
3.659823470280499924e-01 7.240964276810041289e-01
3.661326459629502539e-01 7.414640918385230206e-01
3.662829448978504043e-01 7.585625845548659152e-01
3.664332438327506658e-01 7.753544563677567947e-01
3.665835427676508718e-01 7.918022518037715063e-01
3.667338417025510777e-01 8.078686460228273747e-01
3.668841406374512837e-01 8.235165838271050198e-01
3.670344395723514896e-01 8.387094203238193435e-01
3.671847385072516956e-01 8.534110625057710342e-01
3.673350374421519016e-01 8.675861109932212489e-01
3.674853363770521075e-01 8.812000011652997289e-01
3.676356353119523135e-01 8.942191428991707047e-01
3.677859342468525750e-01 9.066110581307194050e-01
3.679362331817527254e-01 9.183445154516720610e-01
3.680865321166529869e-01 9.293896609650987850e-01
3.682368310515531928e-01 9.397181446336524413e-01
3.683871299864533988e-01 9.493032413737029218e-01
3.685374289213536048e-01 9.581199661722175076e-01
3.686877278562538107e-01 9.661451825331276444e-01
3.688380267911540167e-01 9.733577035947842404e-01
3.689883257260542226e-01 9.797383853002521459e-01
3.691386246609544286e-01 9.852702110471672770e-01
3.692889235958546346e-01 9.899383672933866896e-01
3.694392225307548960e-01 9.937303096483300902e-01
3.695895214656551020e-01 9.966358190373373338e-01
3.697398204005553080e-01 9.986470475871278563e-01
3.698901193354555139e-01 9.997585539439769464e-01
3.700404182703557199e-01 9.999673278021768974e-01
3.701907172052559258e-01 9.992728034880249410e-01
3.703410161401561318e-01 9.976768625135454815e-01
3.704913150750563378e-01 9.951838250838151989e-01
3.706416140099565437e-01 9.918004306115389968e-01
3.707919129448568052e-01 9.875358073618795141e-01
3.709422118797569556e-01 9.824014314189050134e-01
3.710925108146572171e-01 9.764110752317775033e-01
3.712428097495574231e-01 9.695807460636245434e-01
3.713931086844576290e-01 9.619286147279866306e-01
3.715434076193578350e-01 9.534749350569173831e-01
3.716937065542580410e-01 9.442419546001536990e-01
3.718440054891582469e-01 9.342538171063088370e-01
3.719943044240584529e-01 9.235364573841380320e-01
3.721446033589586588e-01 9.121174891843277788e-01
3.722949022938588648e-01 9.000260867796464614e-01
3.724452012287591263e-01 8.872928609534164179e-01
3.725955001636592767e-01 8.739497301329638423e-01
3.727457990985595382e-01 8.600297874256098707e-01
3.728960980334597441e-01 8.455671643304066842e-01
3.730463969683599501e-01 8.305968919079489421e-01
3.731966959032601561e-01 8.151547601948699873e-01
3.733469948381603620e-01 7.992771766474422446e-01
3.734972937730605680e-01 7.830010243914025114e-01
3.736475927079607740e-01 7.663635210421904098e-01
3.737978916428609799e-01 7.494020788416937418e-01
3.739481905777611859e-01 7.321541668344991871e-01
3.740984895126614473e-01 7.146571757788566792e-01
3.742487884475615978e-01 6.969482864554557011e-01
3.743990873824618593e-01 6.790643420007383968e-01
3.745493863173620652e-01 6.610417248520608080e-01
3.746996852522622712e-01 6.429162388483576906e-01
3.748499841871624771e-01 6.247229969846879172e-01
3.750002831220626831e-01 6.064963152703779503e-01
3.751505820569628891e-01 5.882696130905007426e-01
3.753008809918630950e-01 5.700753204187322121e-01
3.754511799267633010e-01 5.519447921769724541e-01
3.756014788616635069e-01 5.339082299838987522e-01
3.757517777965637684e-01 5.159946114812581364e-01
3.759020767314639189e-01 4.982316273737220635e-01
3.760523756663641803e-01 4.806456262656126910e-01
3.762026746012643863e-01 4.632615673270233381e-01
3.763529735361645923e-01 4.461029807715395923e-01
3.765032724710647982e-01 4.291919360804857253e-01
3.766535714059650042e-01 4.125490178624773852e-01
3.768038703408652101e-01 3.961933091939638940e-01
3.769541692757654161e-01 3.801423822457992152e-01
3.771044682106656221e-01 3.644122959632105641e-01
3.772547671455658280e-01 3.490176005319706731e-01
3.774050660804660895e-01 3.339713483322612197e-01
3.775553650153662955e-01 3.192851110538330039e-01
3.777056639502665014e-01 3.049690026214768590e-01
3.778559628851667074e-01 2.910317075590705405e-01
3.780062618200669133e-01 2.774805144028378301e-01
3.781565607549671193e-01 2.643213537606715069e-01
3.783068596898673253e-01 2.515588406038823943e-01
3.784571586247675312e-01 2.391963203707043739e-01
3.786074575596677372e-01 2.272359184571203228e-01
3.787577564945679987e-01 2.156785926699956446e-01
3.789080554294681491e-01 2.045241882199679284e-01
3.790583543643684106e-01 1.937714948367188217e-01
3.792086532992686165e-01 1.834183055974765164e-01
3.793589522341688225e-01 1.734614770696637498e-01
3.795092511690690285e-01 1.638969903816822615e-01
3.796595501039692344e-01 1.547200128503181393e-01
3.798098490388694404e-01 1.459249598099442713e-01
3.799601479737696463e-01 1.375055563068274533e-01
3.801104469086698523e-01 1.294548983413791599e-01
3.802607458435700583e-01 1.217655133618487373e-01
3.804110447784703197e-01 1.144294197345199215e-01
3.805613437133704702e-01 1.074381849377406550e-01
3.807116426482707316e-01 1.007829822497583461e-01
3.808619415831709376e-01 9.445464572347492260e-02
3.810122405180711436e-01 8.844372326404519036e-02
3.811625394529713495e-01 8.274052764839986973e-02
3.813128383878715555e-01 7.733518534824528057e-02
3.814631373227717615e-01 7.221768304034340002e-02
3.816134362576719674e-01 6.737791170943588370e-02
3.817637351925721734e-01 6.280570827002796008e-02
3.819140341274723793e-01 5.849089465325169046e-02
3.820643330623726408e-01 5.442331432408371861e-02
3.822146319972727913e-01 5.059286621222515434e-02
3.823649309321730527e-01 4.698953605682607698e-02
3.825152298670732587e-01 4.360342518108109577e-02
3.826655288019734646e-01 4.042477672713944842e-02
3.828158277368736706e-01 3.744399939521299986e-02
3.829661266717738766e-01 3.465168874273681643e-02
3.831164256066740825e-01 3.203864611027817250e-02
3.832667245415742885e-01 2.959589525043041305e-02
3.834170234764744944e-01 2.731469674424635494e-02
3.835673224113747004e-01 2.518656029687641948e-02
3.837176213462749619e-01 2.320325501001287150e-02
3.838679202811751123e-01 2.135681773355601470e-02
3.840182192160753738e-01 1.963955960262355610e-02
3.841685181509755798e-01 1.804407086877010333e-02
3.843188170858757857e-01 1.656322413595383639e-02
3.844691160207759917e-01 1.519017611267975063e-02
3.846194149556761976e-01 1.391836799169771273e-02
3.847697138905764036e-01 1.274152456787426037e-02
3.849200128254766096e-01 1.165365220337142953e-02
3.850703117603768155e-01 1.064903574715408106e-02
3.852206106952770215e-01 9.722234513171831155e-03
3.853709096301772830e-01 8.868077418390598460e-03
3.855212085650774334e-01 8.081657378253025159e-03
3.856715074999776949e-01 7.358325053175305934e-03
3.858218064348779008e-01 6.693682035443692530e-03
3.859721053697781068e-01 6.083573561341212334e-03
3.861224043046783128e-01 5.524080828670217304e-03
3.862727032395785187e-01 5.011512994994540837e-03
3.864230021744787247e-01 4.542398927025767356e-03
3.865733011093789306e-01 4.113478766630444296e-03
3.867236000442791921e-01 3.721695373993981742e-03
3.868738989791793426e-01 3.364185703578527909e-03
3.870241979140796040e-01 3.038272163684114287e-03
3.871744968489798100e-01 2.741454005713466532e-03
3.873247957838800160e-01 2.471398784643000831e-03
3.874750947187802219e-01 2.225933927784508760e-03
3.876253936536804279e-01 2.003038444657976626e-03
